Id,SalePrice
1461,123524.46491657996
1462,157543.88614088696
1463,180320.6176181088
1464,178681.36956951863
1465,187150.59683677196
1466,182262.1417539731
1467,178897.29379602108
1468,176960.86984855254
1469,191923.51184117064
1470,117688.29043534725
1471,189960.04581127875
1472,95660.5465590012
1473,94696.1737352998
1474,141794.93999459632
1475,121495.23652323885
1476,319765.4482857449
1477,248046.23279591388
1478,281627.5617364893
1479,332152.0249440683
1480,448436.00337310083
1481,318019.7224348733
1482,205460.09103399015
1483,201347.08850518742
1484,166019.6393942841
1485,175512.14320722944
1486,210048.8451123707
1487,285668.84553207026
1488,246682.87846489594
1489,195755.057195001
1490,231106.8463582068
1491,190198.24080625334
1492,106430.99749445189
1493,181620.7709087393
1494,284378.81484803604
1495,222825.57770378474
1496,218788.06174673006
1497,198839.84189455624
1498,152272.50920157044
1499,152297.56237389243
1500,154281.1946018639
1501,173126.3188665791
1502,150199.37580175325
1503,256588.20917445887
1504,228262.56302967665
1505,214000.02151231203
1506,164173.39089545773
1507,279723.64185467805
1508,191532.29640366026
1509,164166.43633033673
1510,148786.85825312417
1511,149454.7873294344
1512,165057.53079121903
1513,149676.55944988818
1514,148780.24653330233
1515,189226.5920950333
1516,132158.16000031706
1517,144870.15370203796
1518,136821.2810089047
1519,214063.8480657227
1520,140748.34560216835
1521,145534.26581298688
1522,158789.83886264573
1523,127970.66594840185
1524,126931.61868964735
1525,120448.82753677903
1526,140688.23882715346
1527,104538.26283427549
1528,116050.75843018162
1529,141318.45168461744
1530,150660.57385545556
1531,130926.14951302891
1532,105544.31216939697
1533,128363.30183035042
1534,116853.40698758102
1535,142809.3089970475
1536,105539.92044409443
1537,99684.79920070485
1538,122546.96576177204
1539,193121.4389809398
1540,154414.79494708116
1541,135470.60778349786
1542,138550.20722092007
1543,182904.6938505799
1544,86410.70265210766
1545,101789.18488930044
1546,115242.4915737201
1547,144651.08320263305
1548,127265.72340410121
1549,97766.78234542048
1550,146206.64358441476
1551,106962.08506436925
1552,144261.65293502485
1553,161340.8911320734
1554,116659.8342677298
1555,177493.2425721183
1556,114902.64453182058
1557,131661.18501199165
1558,86683.81685069969
1559,126478.13061814835
1560,125505.6355955988
1561,167506.14099466405
1562,117907.28287052817
1563,116342.39725664012
1564,153293.822048687
1565,163634.53258354528
1566,200438.90705164976
1567,96685.65810230972
1568,201728.7118882564
1569,147885.74619089987
1570,131674.07595745317
1571,136632.8851430727
1572,133314.26390175696
1573,264201.6121153334
1574,147472.95059341728
1575,205630.63903192416
1576,217724.61856495187
1577,199061.96966006543
1578,135242.29159659037
1579,142256.8039686394
1580,184130.54583255787
1581,151822.5478681663
1582,122695.18404589566
1583,295587.6821715636
1584,252530.55599190935
1585,141905.92836778736
1586,97114.66508940267
1587,119126.56991586587
1588,150570.48535550595
1589,112946.16920898082
1590,136229.384000587
1591,121657.23678780526
1592,102655.7323395302
1593,108792.19721591714
1594,172050.4199612601
1595,170267.11569303172
1596,199829.4029876004
1597,196685.73345675238
1598,182006.55129025545
1599,129693.666159478
1600,169457.50127221693
1601,76553.87342884703
1602,99094.42587837756
1603,105808.80426274973
1604,265247.1130870858
1605,234056.73539791387
1606,161758.78524481683
1607,237873.6039772727
1608,207798.31188429162
1609,193422.47361827132
1610,177965.62236291807
1611,158810.80680112005
1612,200078.364860464
1613,203561.10329875842
1614,129402.15438714519
1615,90077.84071117944
1616,89928.0502860852
1617,92408.49522072572
1618,118780.37368510207
1619,130324.27839230353
1620,271471.68735650624
1621,125549.37505652971
1622,137910.8962121699
1623,257247.60758579557
1624,190719.34258459206
1625,122709.89002825337
1626,159048.06019857316
1627,177960.89166416205
1628,257965.3807399607
1629,177980.83165455947
1630,373585.655875
1631,212466.89957553332
1632,303406.2472572547
1633,175208.66509883347
1634,178936.7701303395
1635,182058.0456895243
1636,178968.98398509706
1637,182355.0828353583
1638,206725.47521120514
1639,185309.97544494894
1640,255464.52508757252
1641,184813.38379802796
1642,234346.8140862269
1643,203136.45696238466
1644,221108.36614517032
1645,175536.2311505618
1646,155827.22527519206
1647,156886.77100796503
1648,139642.66081848898
1649,141369.14933508178
1650,118840.40194968764
1651,118166.48568089258
1652,96759.99697288469
1653,99018.1389142766
1654,152294.9552996339
1655,135422.13911497672
1656,142765.75426506196
1657,152173.68696630056
1658,142894.09969984458
1659,122834.10900304116
1660,146679.85010192465
1661,460534.4990086581
1662,348138.2086403478
1663,344218.7634842555
1664,430789.9921783911
